# Log10(x=Ekin/mDM)   dn/dlogx   neutrinos_e	pythia8 spectra at source 
-8.95500e+00   5.36721e-11
-8.86500e+00   1.34182e-11
-8.77500e+00   8.05094e-11
-8.68500e+00   1.34182e-10
-8.59500e+00   1.11120e-03
-8.50500e+00   5.55580e-04
-8.41500e+00   4.56224e-10
-8.32500e+00   6.57503e-10
-8.23500e+00   5.55581e-04
-8.14500e+00   2.22230e-03
-8.05500e+00   2.77790e-03
-7.96500e+00   1.66680e-03
-7.87500e+00   1.66680e-03
-7.78500e+00   1.11121e-03
-7.69500e+00   2.77791e-03
-7.60500e+00   5.00031e-03
-7.51500e+00   8.88931e-03
-7.42500e+00   8.33382e-03
-7.33500e+00   1.11120e-02
-7.24500e+00   1.44450e-02
-7.15500e+00   1.38900e-02
-7.06500e+00   1.11120e-02
-6.97500e+00   3.00020e-02
-6.88500e+00   2.38901e-02
-6.79500e+00   3.33351e-02
-6.70500e+00   4.16691e-02
-6.61500e+00   4.05581e-02
-6.52500e+00   5.55581e-02
-6.43500e+00   6.27811e-02
-6.34500e+00   8.88931e-02
-6.25500e+00   8.16711e-02
-6.16500e+00   1.02780e-01
-6.07500e+00   1.38900e-01
-5.98500e+00   1.47790e-01
-5.89500e+00   1.76120e-01
-5.80500e+00   2.03340e-01
-5.71500e+00   2.52230e-01
-5.62500e+00   2.94460e-01
-5.53500e+00   3.70020e-01
-5.44500e+00   4.00580e-01
-5.35500e+00   4.72250e-01
-5.26500e+00   5.37800e-01
-5.17500e+00   6.56700e-01
-5.08500e+00   7.01700e-01
-4.99500e+00   7.42261e-01
-4.90500e+00   8.72271e-01
-4.81500e+00   9.01161e-01
-4.72500e+00   9.80051e-01
-4.63500e+00   1.06450e+00
-4.54500e+00   1.14560e+00
-4.45500e+00   1.25730e+00
-4.36500e+00   1.29170e+00
-4.27500e+00   1.34620e+00
-4.18500e+00   1.57010e+00
-4.09500e+00   1.81950e+00
-4.00500e+00   1.97010e+00
-3.91500e+00   2.27900e+00
-3.82500e+00   2.59680e+00
-3.73500e+00   2.95850e+00
-3.64500e+00   3.44680e+00
-3.55500e+00   3.82740e+00
-3.46500e+00   4.30630e+00
-3.37500e+00   4.88520e+00
-3.28500e+00   5.42530e+00
-3.19500e+00   5.96310e+00
-3.10500e+00   6.36750e+00
-3.01500e+00   6.76030e+00
-2.92500e+00   7.23200e+00
-2.83500e+00   7.56870e+00
-2.74500e+00   7.76480e+00
-2.65500e+00   7.91100e+00
-2.56500e+00   8.02320e+00
-2.47500e+00   7.86320e+00
-2.38500e+00   7.56370e+00
-2.29500e+00   7.21760e+00
-2.20500e+00   6.68920e+00
-2.11500e+00   6.08750e+00
-2.02500e+00   5.65690e+00
-1.93500e+00   4.98520e+00
-1.84500e+00   4.38080e+00
-1.75500e+00   3.77960e+00
-1.66500e+00   3.18680e+00
-1.57500e+00   2.70070e+00
-1.48500e+00   2.13400e+00
-1.39500e+00   1.73790e+00
-1.30500e+00   1.36670e+00
-1.21500e+00   1.00450e+00
-1.12500e+00   7.86710e-01
-1.03500e+00   5.76700e-01
-9.45000e-01   4.24470e-01
-8.55000e-01   3.14460e-01
-7.65000e-01   2.47790e-01
-6.75000e-01   2.03900e-01
-5.85000e-01   2.08900e-01
-4.95000e-01   2.01680e-01
-4.05000e-01   2.08340e-01
-3.15000e-01   2.11680e-01
-2.25000e-01   2.50570e-01
-1.35000e-01   2.13900e-01
-4.50000e-02   1.14450e-01
