# Log10(x=Ekin/mDM)   dn/dlogx   gammas	pythia8 spectra at source 
-8.95500e+00   0.00000e+00
-8.86500e+00   0.00000e+00
-8.77500e+00   0.00000e+00
-8.68500e+00   0.00000e+00
-8.59500e+00   0.00000e+00
-8.50500e+00   0.00000e+00
-8.41500e+00   0.00000e+00
-8.32500e+00   0.00000e+00
-8.23500e+00   0.00000e+00
-8.14500e+00   0.00000e+00
-8.05500e+00   0.00000e+00
-7.96500e+00   0.00000e+00
-7.87500e+00   0.00000e+00
-7.78500e+00   0.00000e+00
-7.69500e+00   0.00000e+00
-7.60500e+00   0.00000e+00
-7.51500e+00   0.00000e+00
-7.42500e+00   0.00000e+00
-7.33500e+00   0.00000e+00
-7.24500e+00   0.00000e+00
-7.15500e+00   0.00000e+00
-7.06500e+00   0.00000e+00
-6.97500e+00   0.00000e+00
-6.88500e+00   0.00000e+00
-6.79500e+00   0.00000e+00
-6.70500e+00   0.00000e+00
-6.61500e+00   0.00000e+00
-6.52500e+00   0.00000e+00
-6.43500e+00   0.00000e+00
-6.34500e+00   0.00000e+00
-6.25500e+00   2.73685e-03
-6.16500e+00   4.37903e-03
-6.07500e+00   2.73685e-03
-5.98500e+00   3.28424e-03
-5.89500e+00   4.92642e-03
-5.80500e+00   4.92642e-03
-5.71500e+00   4.92642e-03
-5.62500e+00   3.83164e-03
-5.53500e+00   5.47371e-03
-5.44500e+00   1.64217e-03
-5.35500e+00   3.83164e-03
-5.26500e+00   6.02110e-03
-5.17500e+00   4.37903e-03
-5.08500e+00   6.56849e-03
-4.99500e+00   1.64217e-03
-4.90500e+00   1.14946e-02
-4.81500e+00   2.18946e-03
-4.72500e+00   4.37903e-03
-4.63500e+00   2.73685e-03
-4.54500e+00   4.37903e-03
-4.45500e+00   2.73685e-03
-4.36500e+00   3.28424e-03
-4.27500e+00   3.83164e-03
-4.18500e+00   6.56849e-03
-4.09500e+00   3.83164e-03
-4.00500e+00   2.73685e-03
-3.91500e+00   5.47371e-03
-3.82500e+00   6.02110e-03
-3.73500e+00   7.66327e-03
-3.64500e+00   3.83164e-03
-3.55500e+00   7.67148e-03
-3.46500e+00   4.95925e-03
-3.37500e+00   9.93532e-03
-3.28500e+00   1.54411e-02
-3.19500e+00   2.44214e-02
-3.10500e+00   4.84099e-02
-3.01500e+00   8.22128e-02
-2.92500e+00   1.55708e-01
-2.83500e+00   2.60857e-01
-2.74500e+00   4.30931e-01
-2.65500e+00   7.39907e-01
-2.56500e+00   1.61459e+00
-2.47500e+00   2.34781e+00
-2.38500e+00   3.26001e+00
-2.29500e+00   4.44227e+00
-2.20500e+00   5.87304e+00
-2.11500e+00   7.40430e+00
-2.02500e+00   9.00767e+00
-1.93500e+00   1.06798e+01
-1.84500e+00   1.07458e+01
-1.75500e+00   1.07255e+01
-1.66500e+00   1.10993e+01
-1.57500e+00   1.13290e+01
-1.48500e+00   1.08501e+01
-1.39500e+00   1.04300e+01
-1.30500e+00   9.24358e+00
-1.21500e+00   8.03216e+00
-1.12500e+00   6.66499e+00
-1.03500e+00   5.19786e+00
-9.45000e-01   3.86376e+00
-8.55000e-01   2.68758e+00
-7.65000e-01   1.78953e+00
-6.75000e-01   1.18060e+00
-5.85000e-01   7.06554e-01
-4.95000e-01   3.97334e-01
-4.05000e-01   2.03672e-01
-3.15000e-01   1.05513e-01
-2.25000e-01   4.94119e-02
-1.35000e-01   1.69931e-02
-4.50000e-02   4.37903e-03
