# Log10(x=Ekin/mDM)   dn/dlogx   gammas	pythia8 spectra at source 
-8.95500e+00   4.22260e-03
-8.86500e+00   5.27818e-03
-8.77500e+00   5.27818e-03
-8.68500e+00   6.86170e-03
-8.59500e+00   6.86170e-03
-8.50500e+00   8.44511e-03
-8.41500e+00   3.69477e-03
-8.32500e+00   7.91737e-03
-8.23500e+00   5.27818e-03
-8.14500e+00   6.33386e-03
-8.05500e+00   7.38953e-03
-7.96500e+00   6.86170e-03
-7.87500e+00   8.97295e-03
-7.78500e+00   6.86170e-03
-7.69500e+00   7.91737e-03
-7.60500e+00   5.80602e-03
-7.51500e+00   5.27818e-03
-7.42500e+00   9.50126e-03
-7.33500e+00   8.44511e-03
-7.24500e+00   8.44511e-03
-7.15500e+00   1.26677e-02
-7.06500e+00   9.50126e-03
-6.97500e+00   6.33386e-03
-6.88500e+00   8.44511e-03
-6.79500e+00   7.38953e-03
-6.70500e+00   6.33386e-03
-6.61500e+00   1.10840e-02
-6.52500e+00   1.05567e-02
-6.43500e+00   7.91737e-03
-6.34500e+00   1.37232e-02
-6.25500e+00   1.42514e-02
-6.16500e+00   1.21395e-02
-6.07500e+00   1.63624e-02
-5.98500e+00   1.79461e-02
-5.89500e+00   1.63624e-02
-5.80500e+00   1.05567e-02
-5.71500e+00   1.74179e-02
-5.62500e+00   2.05853e-02
-5.53500e+00   2.00571e-02
-5.44500e+00   1.84734e-02
-5.35500e+00   2.16408e-02
-5.26500e+00   2.00848e-02
-5.17500e+00   2.05853e-02
-5.08500e+00   2.53632e-02
-4.99500e+00   2.63909e-02
-4.90500e+00   2.54742e-02
-4.81500e+00   1.65012e-02
-4.72500e+00   2.01959e-02
-4.63500e+00   2.70579e-02
-4.54500e+00   1.93902e-02
-4.45500e+00   3.90866e-02
-4.36500e+00   4.24753e-02
-4.27500e+00   7.00323e-02
-4.18500e+00   1.00176e-01
-4.09500e+00   1.25232e-01
-4.00500e+00   1.81422e-01
-3.91500e+00   2.56700e-01
-3.82500e+00   3.85292e-01
-3.73500e+00   5.54268e-01
-3.64500e+00   8.10659e-01
-3.55500e+00   1.10574e+00
-3.46500e+00   1.52380e+00
-3.37500e+00   2.13310e+00
-3.28500e+00   2.75535e+00
-3.19500e+00   3.61778e+00
-3.10500e+00   4.75576e+00
-3.01500e+00   5.87554e+00
-2.92500e+00   7.19858e+00
-2.83500e+00   8.69160e+00
-2.74500e+00   1.02572e+01
-2.65500e+00   1.16913e+01
-2.56500e+00   1.33519e+01
-2.47500e+00   1.47006e+01
-2.38500e+00   1.58792e+01
-2.29500e+00   1.67536e+01
-2.20500e+00   1.74841e+01
-2.11500e+00   1.77992e+01
-2.02500e+00   1.78057e+01
-1.93500e+00   1.74113e+01
-1.84500e+00   1.62393e+01
-1.75500e+00   1.48145e+01
-1.66500e+00   1.37489e+01
-1.57500e+00   1.22834e+01
-1.48500e+00   1.06371e+01
-1.39500e+00   9.16954e+00
-1.30500e+00   7.50852e+00
-1.21500e+00   6.13827e+00
-1.12500e+00   4.75710e+00
-1.03500e+00   3.63252e+00
-9.45000e-01   2.54648e+00
-8.55000e-01   1.79949e+00
-7.65000e-01   1.12406e+00
-6.75000e-01   7.15179e-01
-5.85000e-01   4.01858e-01
-4.95000e-01   2.39434e-01
-4.05000e-01   1.30202e-01
-3.15000e-01   5.59485e-02
-2.25000e-01   3.50310e-02
-1.35000e-01   1.37232e-02
-4.50000e-02   3.16693e-03
