# Log10(x=Ekin/mDM)   dn/dlogx   neutrinos_mu	pythia8 spectra at source 
-8.95500e+00   0.00000e+00
-8.86500e+00   0.00000e+00
-8.77500e+00   0.00000e+00
-8.68500e+00   0.00000e+00
-8.59500e+00   0.00000e+00
-8.50500e+00   0.00000e+00
-8.41500e+00   0.00000e+00
-8.32500e+00   0.00000e+00
-8.23500e+00   0.00000e+00
-8.14500e+00   0.00000e+00
-8.05500e+00   0.00000e+00
-7.96500e+00   0.00000e+00
-7.87500e+00   0.00000e+00
-7.78500e+00   0.00000e+00
-7.69500e+00   0.00000e+00
-7.60500e+00   0.00000e+00
-7.51500e+00   0.00000e+00
-7.42500e+00   0.00000e+00
-7.33500e+00   0.00000e+00
-7.24500e+00   0.00000e+00
-7.15500e+00   0.00000e+00
-7.06500e+00   0.00000e+00
-6.97500e+00   0.00000e+00
-6.88500e+00   0.00000e+00
-6.79500e+00   0.00000e+00
-6.70500e+00   0.00000e+00
-6.61500e+00   0.00000e+00
-6.52500e+00   0.00000e+00
-6.43500e+00   0.00000e+00
-6.34500e+00   0.00000e+00
-6.25500e+00   0.00000e+00
-6.16500e+00   0.00000e+00
-6.07500e+00   0.00000e+00
-5.98500e+00   0.00000e+00
-5.89500e+00   0.00000e+00
-5.80500e+00   0.00000e+00
-5.71500e+00   0.00000e+00
-5.62500e+00   0.00000e+00
-5.53500e+00   5.24705e-04
-5.44500e+00   5.55580e-04
-5.35500e+00   0.00000e+00
-5.26500e+00   1.66680e-03
-5.17500e+00   1.20382e-03
-5.08500e+00   6.17333e-04
-4.99500e+00   4.10523e-03
-4.90500e+00   8.88930e-03
-4.81500e+00   1.16979e-02
-4.72500e+00   1.82112e-02
-4.63500e+00   3.52495e-02
-4.54500e+00   4.95708e-02
-4.45500e+00   8.70426e-02
-4.36500e+00   1.17263e-01
-4.27500e+00   1.83003e-01
-4.18500e+00   2.65571e-01
-4.09500e+00   3.86874e-01
-4.00500e+00   5.71798e-01
-3.91500e+00   8.02399e-01
-3.82500e+00   1.11548e+00
-3.73500e+00   1.47458e+00
-3.64500e+00   1.97284e+00
-3.55500e+00   2.62772e+00
-3.46500e+00   3.27130e+00
-3.37500e+00   4.16272e+00
-3.28500e+00   5.11671e+00
-3.19500e+00   6.14572e+00
-3.10500e+00   7.31010e+00
-3.01500e+00   8.58482e+00
-2.92500e+00   9.74133e+00
-2.83500e+00   1.11058e+01
-2.74500e+00   1.21542e+01
-2.65500e+00   1.28750e+01
-2.56500e+00   1.35979e+01
-2.47500e+00   1.40559e+01
-2.38500e+00   1.44425e+01
-2.29500e+00   1.41284e+01
-2.20500e+00   1.38188e+01
-2.11500e+00   1.32356e+01
-2.02500e+00   1.24548e+01
-1.93500e+00   1.15590e+01
-1.84500e+00   1.03475e+01
-1.75500e+00   9.17003e+00
-1.66500e+00   8.05237e+00
-1.57500e+00   6.71056e+00
-1.48500e+00   5.57610e+00
-1.39500e+00   4.54295e+00
-1.30500e+00   3.56907e+00
-1.21500e+00   2.76121e+00
-1.12500e+00   2.06661e+00
-1.03500e+00   1.49783e+00
-9.45000e-01   1.08311e+00
-8.55000e-01   8.18145e-01
-7.65000e-01   5.30541e-01
-6.75000e-01   3.80942e-01
-5.85000e-01   2.59334e-01
-4.95000e-01   1.96578e-01
-4.05000e-01   1.51581e-01
-3.15000e-01   1.15561e-01
-2.25000e-01   1.01271e-01
-1.35000e-01   6.87364e-02
-4.50000e-02   1.99387e-02
