# Log10(x=Ekin/mDM)   dn/dlogx   neutrinos_e	pythia8 spectra at source 
-8.95500e+00   4.82576e-11
-8.86500e+00   3.75334e-11
-8.77500e+00   6.97048e-11
-8.68500e+00   8.04289e-11
-8.59500e+00   1.07241e-10
-8.50500e+00   1.11120e-03
-8.41500e+00   2.62737e-10
-8.32500e+00   4.18233e-10
-8.23500e+00   7.34581e-10
-8.14500e+00   5.55581e-04
-8.05500e+00   1.11120e-03
-7.96500e+00   3.88910e-03
-7.87500e+00   1.11120e-03
-7.78500e+00   2.22230e-03
-7.69500e+00   6.11140e-03
-7.60500e+00   5.00031e-03
-7.51500e+00   7.77821e-03
-7.42500e+00   8.33381e-03
-7.33500e+00   1.44450e-02
-7.24500e+00   1.11120e-02
-7.15500e+00   1.55560e-02
-7.06500e+00   2.00010e-02
-6.97500e+00   2.55570e-02
-6.88500e+00   2.50010e-02
-6.79500e+00   2.77790e-02
-6.70500e+00   4.16690e-02
-6.61500e+00   4.55580e-02
-6.52500e+00   6.44480e-02
-6.43500e+00   6.88920e-02
-6.34500e+00   7.55590e-02
-6.25500e+00   8.72270e-02
-6.16500e+00   1.08890e-01
-6.07500e+00   1.33340e-01
-5.98500e+00   1.61670e-01
-5.89500e+00   1.69450e-01
-5.80500e+00   2.17230e-01
-5.71500e+00   2.83900e-01
-5.62500e+00   3.15020e-01
-5.53500e+00   3.73910e-01
-5.44500e+00   4.23910e-01
-5.35500e+00   4.80020e-01
-5.26500e+00   5.89470e-01
-5.17500e+00   6.50030e-01
-5.08500e+00   7.12260e-01
-4.99500e+00   7.78930e-01
-4.90500e+00   8.78380e-01
-4.81500e+00   9.50050e-01
-4.72500e+00   1.03010e+00
-4.63500e+00   1.00620e+00
-4.54500e+00   1.10620e+00
-4.45500e+00   1.21120e+00
-4.36500e+00   1.29280e+00
-4.27500e+00   1.41010e+00
-4.18500e+00   1.60010e+00
-4.09500e+00   1.78950e+00
-4.00500e+00   1.91510e+00
-3.91500e+00   2.25790e+00
-3.82500e+00   2.55350e+00
-3.73500e+00   2.92290e+00
-3.64500e+00   3.31520e+00
-3.55500e+00   3.75850e+00
-3.46500e+00   4.19970e+00
-3.37500e+00   4.67750e+00
-3.28500e+00   5.33470e+00
-3.19500e+00   5.83200e+00
-3.10500e+00   6.27090e+00
-3.01500e+00   6.72980e+00
-2.92500e+00   7.13150e+00
-2.83500e+00   7.49480e+00
-2.74500e+00   7.78710e+00
-2.65500e+00   7.85540e+00
-2.56500e+00   7.83040e+00
-2.47500e+00   7.78980e+00
-2.38500e+00   7.42760e+00
-2.29500e+00   7.17150e+00
-2.20500e+00   6.74980e+00
-2.11500e+00   6.09030e+00
-2.02500e+00   5.57140e+00
-1.93500e+00   5.03190e+00
-1.84500e+00   4.38580e+00
-1.75500e+00   3.63570e+00
-1.66500e+00   3.15520e+00
-1.57500e+00   2.64460e+00
-1.48500e+00   2.20230e+00
-1.39500e+00   1.72680e+00
-1.30500e+00   1.33170e+00
-1.21500e+00   9.96720e-01
-1.12500e+00   7.58930e-01
-1.03500e+00   5.63360e-01
-9.45000e-01   4.27240e-01
-8.55000e-01   3.12240e-01
-7.65000e-01   2.65010e-01
-6.75000e-01   2.30010e-01
-5.85000e-01   1.92790e-01
-4.95000e-01   2.06680e-01
-4.05000e-01   2.22230e-01
-3.15000e-01   2.20010e-01
-2.25000e-01   2.48350e-01
-1.35000e-01   2.20570e-01
-4.50000e-02   1.14450e-01
