# Log10(x=Ekin/mDM)   dn/dlogx   positrons	pythia8 spectra at source 
-8.95500e+00   1.07371e-06
-8.86500e+00   0.00000e+00
-8.77500e+00   0.00000e+00
-8.68500e+00   0.00000e+00
-8.59500e+00   0.00000e+00
-8.50500e+00   0.00000e+00
-8.41500e+00   0.00000e+00
-8.32500e+00   1.07371e-06
-8.23500e+00   0.00000e+00
-8.14500e+00   0.00000e+00
-8.05500e+00   0.00000e+00
-7.96500e+00   0.00000e+00
-7.87500e+00   0.00000e+00
-7.78500e+00   1.07371e-06
-7.69500e+00   0.00000e+00
-7.60500e+00   5.54506e-04
-7.51500e+00   0.00000e+00
-7.42500e+00   1.07371e-06
-7.33500e+00   5.54506e-04
-7.24500e+00   5.55580e-04
-7.15500e+00   5.57728e-04
-7.06500e+00   5.56654e-04
-6.97500e+00   1.11013e-03
-6.88500e+00   2.22337e-03
-6.79500e+00   4.44685e-03
-6.70500e+00   5.00245e-03
-6.61500e+00   3.89876e-03
-6.52500e+00   6.66915e-03
-6.43500e+00   1.05678e-02
-6.34500e+00   1.72230e-02
-6.25500e+00   1.22584e-02
-6.16500e+00   2.17045e-02
-6.07500e+00   2.72627e-02
-5.98500e+00   4.00621e-02
-5.89500e+00   5.56181e-02
-5.80500e+00   7.39574e-02
-5.71500e+00   8.84239e-02
-5.62500e+00   1.06276e-01
-5.53500e+00   1.41863e-01
-5.44500e+00   1.68656e-01
-5.35500e+00   2.12584e-01
-5.26500e+00   2.75935e-01
-5.17500e+00   3.07193e-01
-5.08500e+00   3.65549e-01
-4.99500e+00   4.02344e-01
-4.90500e+00   4.22446e-01
-4.81500e+00   4.72453e-01
-4.72500e+00   5.14199e-01
-4.63500e+00   4.74915e-01
-4.54500e+00   5.17689e-01
-4.45500e+00   5.34966e-01
-4.36500e+00   5.45461e-01
-4.27500e+00   5.68356e-01
-4.18500e+00   5.77808e-01
-4.09500e+00   7.01330e-01
-4.00500e+00   7.35774e-01
-3.91500e+00   8.86616e-01
-3.82500e+00   1.08183e+00
-3.73500e+00   1.38727e+00
-3.64500e+00   1.64770e+00
-3.55500e+00   1.98075e+00
-3.46500e+00   2.50012e+00
-3.37500e+00   3.03873e+00
-3.28500e+00   3.70086e+00
-3.19500e+00   4.34735e+00
-3.10500e+00   5.01914e+00
-3.01500e+00   5.74926e+00
-2.92500e+00   6.41773e+00
-2.83500e+00   6.99082e+00
-2.74500e+00   7.45176e+00
-2.65500e+00   7.79442e+00
-2.56500e+00   7.88335e+00
-2.47500e+00   7.92146e+00
-2.38500e+00   7.89418e+00
-2.29500e+00   7.59247e+00
-2.20500e+00   7.36104e+00
-2.11500e+00   6.72995e+00
-2.02500e+00   6.27179e+00
-1.93500e+00   5.66835e+00
-1.84500e+00   5.02872e+00
-1.75500e+00   4.40311e+00
-1.66500e+00   3.77266e+00
-1.57500e+00   3.13495e+00
-1.48500e+00   2.60257e+00
-1.39500e+00   2.14538e+00
-1.30500e+00   1.65830e+00
-1.21500e+00   1.24070e+00
-1.12500e+00   9.08830e-01
-1.03500e+00   6.75844e-01
-9.45000e-01   4.70311e-01
-8.55000e-01   3.29737e-01
-7.65000e-01   2.50803e-01
-6.75000e-01   2.18009e-01
-5.85000e-01   2.02430e-01
-4.95000e-01   1.95211e-01
-4.05000e-01   3.68755e-01
-3.15000e-01   5.12919e-01
-2.25000e-01   3.41579e-01
-1.35000e-01   2.93891e-02
-4.50000e-02   3.88158e-03
