# Log10(x=Ekin/mDM)   dn/dlogx   antiprotons	pythia8 spectra at source 
-8.95500e+00   0.00000e+00
-8.86500e+00   0.00000e+00
-8.77500e+00   0.00000e+00
-8.68500e+00   0.00000e+00
-8.59500e+00   0.00000e+00
-8.50500e+00   0.00000e+00
-8.41500e+00   0.00000e+00
-8.32500e+00   0.00000e+00
-8.23500e+00   0.00000e+00
-8.14500e+00   0.00000e+00
-8.05500e+00   0.00000e+00
-7.96500e+00   0.00000e+00
-7.87500e+00   0.00000e+00
-7.78500e+00   0.00000e+00
-7.69500e+00   0.00000e+00
-7.60500e+00   0.00000e+00
-7.51500e+00   0.00000e+00
-7.42500e+00   0.00000e+00
-7.33500e+00   0.00000e+00
-7.24500e+00   0.00000e+00
-7.15500e+00   0.00000e+00
-7.06500e+00   0.00000e+00
-6.97500e+00   0.00000e+00
-6.88500e+00   0.00000e+00
-6.79500e+00   0.00000e+00
-6.70500e+00   0.00000e+00
-6.61500e+00   0.00000e+00
-6.52500e+00   0.00000e+00
-6.43500e+00   0.00000e+00
-6.34500e+00   0.00000e+00
-6.25500e+00   0.00000e+00
-6.16500e+00   0.00000e+00
-6.07500e+00   0.00000e+00
-5.98500e+00   0.00000e+00
-5.89500e+00   0.00000e+00
-5.80500e+00   1.07371e-06
-5.71500e+00   0.00000e+00
-5.62500e+00   0.00000e+00
-5.53500e+00   0.00000e+00
-5.44500e+00   0.00000e+00
-5.35500e+00   0.00000e+00
-5.26500e+00   0.00000e+00
-5.17500e+00   1.07371e-06
-5.08500e+00   0.00000e+00
-4.99500e+00   1.07371e-06
-4.90500e+00   0.00000e+00
-4.81500e+00   5.54506e-04
-4.72500e+00   0.00000e+00
-4.63500e+00   5.54506e-04
-4.54500e+00   1.07371e-06
-4.45500e+00   5.58801e-04
-4.36500e+00   5.60949e-04
-4.27500e+00   1.66465e-03
-4.18500e+00   2.22445e-03
-4.09500e+00   2.78005e-03
-4.00500e+00   3.33779e-03
-3.91500e+00   6.10711e-03
-3.82500e+00   3.34209e-03
-3.73500e+00   4.45436e-03
-3.64500e+00   8.89896e-03
-3.55500e+00   2.33307e-02
-3.46500e+00   2.28005e-02
-3.37500e+00   2.17131e-02
-3.28500e+00   4.22380e-02
-3.19500e+00   5.22722e-02
-3.10500e+00   7.11698e-02
-3.01500e+00   8.94866e-02
-2.92500e+00   1.06255e-01
-2.83500e+00   1.35146e-01
-2.74500e+00   1.59093e-01
-2.65500e+00   2.29119e-01
-2.56500e+00   2.85895e-01
-2.47500e+00   3.31583e-01
-2.38500e+00   3.76675e-01
-2.29500e+00   4.73446e-01
-2.20500e+00   5.29146e-01
-2.11500e+00   5.94787e-01
-2.02500e+00   6.77696e-01
-1.93500e+00   7.51705e-01
-1.84500e+00   8.29675e-01
-1.75500e+00   8.12770e-01
-1.66500e+00   8.92763e-01
-1.57500e+00   9.06164e-01
-1.48500e+00   9.20730e-01
-1.39500e+00   8.49057e-01
-1.30500e+00   8.18040e-01
-1.21500e+00   7.51681e-01
-1.12500e+00   6.63921e-01
-1.03500e+00   5.95882e-01
-9.45000e-01   4.61730e-01
-8.55000e-01   3.79769e-01
-7.65000e-01   2.74463e-01
-6.75000e-01   1.94220e-01
-5.85000e-01   1.11830e-01
-4.95000e-01   4.89823e-02
-4.05000e-01   1.72509e-02
-3.15000e-01   1.67646e-03
-2.25000e-01   5.36854e-06
-1.35000e-01   0.00000e+00
-4.50000e-02   0.00000e+00
