# Log10(x=Ekin/mDM)   dn/dlogx   neutrinos_e	pythia8 spectra at source 
-8.95500e+00   0.00000e+00
-8.86500e+00   0.00000e+00
-8.77500e+00   0.00000e+00
-8.68500e+00   0.00000e+00
-8.59500e+00   0.00000e+00
-8.50500e+00   0.00000e+00
-8.41500e+00   0.00000e+00
-8.32500e+00   0.00000e+00
-8.23500e+00   0.00000e+00
-8.14500e+00   0.00000e+00
-8.05500e+00   0.00000e+00
-7.96500e+00   0.00000e+00
-7.87500e+00   0.00000e+00
-7.78500e+00   0.00000e+00
-7.69500e+00   0.00000e+00
-7.60500e+00   0.00000e+00
-7.51500e+00   0.00000e+00
-7.42500e+00   0.00000e+00
-7.33500e+00   0.00000e+00
-7.24500e+00   0.00000e+00
-7.15500e+00   0.00000e+00
-7.06500e+00   0.00000e+00
-6.97500e+00   0.00000e+00
-6.88500e+00   0.00000e+00
-6.79500e+00   0.00000e+00
-6.70500e+00   0.00000e+00
-6.61500e+00   0.00000e+00
-6.52500e+00   1.17912e-05
-6.43500e+00   0.00000e+00
-6.34500e+00   0.00000e+00
-6.25500e+00   0.00000e+00
-6.16500e+00   5.43789e-04
-6.07500e+00   5.79164e-04
-5.98500e+00   6.14536e-04
-5.89500e+00   1.19374e-03
-5.80500e+00   2.89581e-03
-5.71500e+00   5.21255e-03
-5.62500e+00   9.66893e-03
-5.53500e+00   1.53429e-02
-5.44500e+00   2.51299e-02
-5.35500e+00   3.58020e-02
-5.26500e+00   4.42284e-02
-5.17500e+00   7.78457e-02
-5.08500e+00   9.80091e-02
-4.99500e+00   1.37780e-01
-4.90500e+00   1.94236e-01
-4.81500e+00   2.01924e-01
-4.72500e+00   2.60264e-01
-4.63500e+00   2.72441e-01
-4.54500e+00   2.98427e-01
-4.45500e+00   2.99791e-01
-4.36500e+00   2.80186e-01
-4.27500e+00   2.50614e-01
-4.18500e+00   2.48527e-01
-4.09500e+00   2.41790e-01
-4.00500e+00   2.23704e-01
-3.91500e+00   2.74731e-01
-3.82500e+00   2.91695e-01
-3.73500e+00   3.51503e-01
-3.64500e+00   4.37478e-01
-3.55500e+00   5.17557e-01
-3.46500e+00   7.17229e-01
-3.37500e+00   9.60898e-01
-3.28500e+00   1.22045e+00
-3.19500e+00   1.53834e+00
-3.10500e+00   1.89925e+00
-3.01500e+00   2.32793e+00
-2.92500e+00   2.73349e+00
-2.83500e+00   3.29147e+00
-2.74500e+00   3.76693e+00
-2.65500e+00   4.33910e+00
-2.56500e+00   4.84597e+00
-2.47500e+00   5.26794e+00
-2.38500e+00   5.68738e+00
-2.29500e+00   5.88217e+00
-2.20500e+00   6.01093e+00
-2.11500e+00   6.05775e+00
-2.02500e+00   5.92397e+00
-1.93500e+00   5.82813e+00
-1.84500e+00   5.35613e+00
-1.75500e+00   4.88688e+00
-1.66500e+00   4.37884e+00
-1.57500e+00   3.79309e+00
-1.48500e+00   3.07673e+00
-1.39500e+00   2.62014e+00
-1.30500e+00   2.08260e+00
-1.21500e+00   1.59517e+00
-1.12500e+00   1.17058e+00
-1.03500e+00   8.99448e-01
-9.45000e-01   6.53067e-01
-8.55000e-01   5.10814e-01
-7.65000e-01   3.60724e-01
-6.75000e-01   2.82005e-01
-5.85000e-01   2.25411e-01
-4.95000e-01   1.79590e-01
-4.05000e-01   1.12080e-01
-3.15000e-01   6.30802e-02
-2.25000e-01   3.20951e-02
-1.35000e-01   1.30510e-02
-4.50000e-02   1.63143e-03
