# Log10(x=Ekin/mDM)   dn/dlogx   positrons	pythia8 spectra at source 
-8.95500e+00   0.00000e+00
-8.86500e+00   0.00000e+00
-8.77500e+00   0.00000e+00
-8.68500e+00   0.00000e+00
-8.59500e+00   0.00000e+00
-8.50500e+00   0.00000e+00
-8.41500e+00   0.00000e+00
-8.32500e+00   0.00000e+00
-8.23500e+00   3.08559e-05
-8.14500e+00   0.00000e+00
-8.05500e+00   0.00000e+00
-7.96500e+00   0.00000e+00
-7.87500e+00   0.00000e+00
-7.78500e+00   0.00000e+00
-7.69500e+00   0.00000e+00
-7.60500e+00   5.24724e-04
-7.51500e+00   3.08559e-05
-7.42500e+00   0.00000e+00
-7.33500e+00   5.24724e-04
-7.24500e+00   5.55580e-04
-7.15500e+00   5.55580e-04
-7.06500e+00   1.04949e-03
-6.97500e+00   9.25709e-05
-6.88500e+00   1.23462e-03
-6.79500e+00   1.63594e-03
-6.70500e+00   1.72851e-03
-6.61500e+00   2.43829e-03
-6.52500e+00   6.14226e-03
-6.43500e+00   4.90752e-03
-6.34500e+00   9.44490e-03
-6.25500e+00   6.17295e-03
-6.16500e+00   1.22841e-02
-6.07500e+00   1.34572e-02
-5.98500e+00   2.43835e-02
-5.89500e+00   2.35811e-02
-5.80500e+00   3.90449e-02
-5.71500e+00   4.90753e-02
-5.62500e+00   6.21625e-02
-5.53500e+00   8.49414e-02
-5.44500e+00   1.14111e-01
-5.35500e+00   1.44914e-01
-5.26500e+00   1.64079e-01
-5.17500e+00   2.05220e-01
-5.08500e+00   2.41338e-01
-4.99500e+00   2.78529e-01
-4.90500e+00   3.25133e-01
-4.81500e+00   3.38091e-01
-4.72500e+00   3.60722e-01
-4.63500e+00   4.02296e-01
-4.54500e+00   4.19029e-01
-4.45500e+00   4.30998e-01
-4.36500e+00   4.07079e-01
-4.27500e+00   4.42448e-01
-4.18500e+00   4.62857e-01
-4.09500e+00   4.90849e-01
-4.00500e+00   5.41688e-01
-3.91500e+00   6.07524e-01
-3.82500e+00   7.75642e-01
-3.73500e+00   9.09660e-01
-3.64500e+00   1.09645e+00
-3.55500e+00   1.34963e+00
-3.46500e+00   1.71502e+00
-3.37500e+00   2.08966e+00
-3.28500e+00   2.60819e+00
-3.19500e+00   3.09833e+00
-3.10500e+00   3.68967e+00
-3.01500e+00   4.34443e+00
-2.92500e+00   4.99291e+00
-2.83500e+00   5.56091e+00
-2.74500e+00   6.19177e+00
-2.65500e+00   6.53479e+00
-2.56500e+00   7.05372e+00
-2.47500e+00   7.23298e+00
-2.38500e+00   7.43278e+00
-2.29500e+00   7.49379e+00
-2.20500e+00   7.39855e+00
-2.11500e+00   7.14027e+00
-2.02500e+00   6.62321e+00
-1.93500e+00   6.26803e+00
-1.84500e+00   5.80740e+00
-1.75500e+00   5.07358e+00
-1.66500e+00   4.55689e+00
-1.57500e+00   3.80819e+00
-1.48500e+00   3.19790e+00
-1.39500e+00   2.67691e+00
-1.30500e+00   2.06706e+00
-1.21500e+00   1.62514e+00
-1.12500e+00   1.26452e+00
-1.03500e+00   9.21751e-01
-9.45000e-01   6.83926e-01
-8.55000e-01   5.10340e-01
-7.65000e-01   3.67125e-01
-6.75000e-01   2.93257e-01
-5.85000e-01   2.20818e-01
-4.95000e-01   1.74088e-01
-4.05000e-01   1.51766e-01
-3.15000e-01   1.29609e-01
-2.25000e-01   8.55305e-02
-1.35000e-01   8.13323e-02
-4.50000e-02   2.51869e-02
