# Log10(x=Ekin/mDM)   dn/dlogx   neutrinos_mu	pythia8 spectra at source 
-8.95500e+00   0.00000e+00
-8.86500e+00   0.00000e+00
-8.77500e+00   0.00000e+00
-8.68500e+00   0.00000e+00
-8.59500e+00   0.00000e+00
-8.50500e+00   0.00000e+00
-8.41500e+00   0.00000e+00
-8.32500e+00   0.00000e+00
-8.23500e+00   0.00000e+00
-8.14500e+00   0.00000e+00
-8.05500e+00   0.00000e+00
-7.96500e+00   6.72916e-12
-7.87500e+00   6.72916e-12
-7.78500e+00   5.55580e-04
-7.69500e+00   1.11120e-03
-7.60500e+00   6.05634e-11
-7.51500e+00   1.11120e-03
-7.42500e+00   5.55580e-04
-7.33500e+00   1.11120e-03
-7.24500e+00   1.11120e-03
-7.15500e+00   1.11120e-03
-7.06500e+00   3.33350e-03
-6.97500e+00   3.88910e-03
-6.88500e+00   3.88910e-03
-6.79500e+00   6.11140e-03
-6.70500e+00   1.05560e-02
-6.61500e+00   8.33380e-03
-6.52500e+00   1.55560e-02
-6.43500e+00   1.94450e-02
-6.34500e+00   1.77790e-02
-6.25500e+00   2.94460e-02
-6.16500e+00   4.22240e-02
-6.07500e+00   4.33360e-02
-5.98500e+00   6.33371e-02
-5.89500e+00   7.05591e-02
-5.80500e+00   1.02780e-01
-5.71500e+00   1.09450e-01
-5.62500e+00   1.49450e-01
-5.53500e+00   1.66120e-01
-5.44500e+00   2.30010e-01
-5.35500e+00   2.62790e-01
-5.26500e+00   3.40020e-01
-5.17500e+00   4.06130e-01
-5.08500e+00   5.02800e-01
-4.99500e+00   5.49471e-01
-4.90500e+00   6.77261e-01
-4.81500e+00   8.23931e-01
-4.72500e+00   9.59491e-01
-4.63500e+00   1.13340e+00
-4.54500e+00   1.36010e+00
-4.45500e+00   1.51840e+00
-4.36500e+00   1.83560e+00
-4.27500e+00   2.10840e+00
-4.18500e+00   2.50350e+00
-4.09500e+00   2.91510e+00
-4.00500e+00   3.37680e+00
-3.91500e+00   3.96960e+00
-3.82500e+00   4.52690e+00
-3.73500e+00   5.23860e+00
-3.64500e+00   6.06920e+00
-3.55500e+00   6.91870e+00
-3.46500e+00   7.87210e+00
-3.37500e+00   8.80660e+00
-3.28500e+00   9.75550e+00
-3.19500e+00   1.10640e+01
-3.10500e+00   1.18050e+01
-3.01500e+00   1.29600e+01
-2.92500e+00   1.38360e+01
-2.83500e+00   1.45870e+01
-2.74500e+00   1.51930e+01
-2.65500e+00   1.54910e+01
-2.56500e+00   1.54270e+01
-2.47500e+00   1.53050e+01
-2.38500e+00   1.50790e+01
-2.29500e+00   1.43900e+01
-2.20500e+00   1.34830e+01
-2.11500e+00   1.23100e+01
-2.02500e+00   1.12810e+01
-1.93500e+00   1.01440e+01
-1.84500e+00   8.96600e+00
-1.75500e+00   7.67540e+00
-1.66500e+00   6.48590e+00
-1.57500e+00   5.33080e+00
-1.48500e+00   4.40190e+00
-1.39500e+00   3.51300e+00
-1.30500e+00   2.78900e+00
-1.21500e+00   2.09230e+00
-1.12500e+00   1.47230e+00
-1.03500e+00   1.12620e+00
-9.45000e-01   7.84480e-01
-8.55000e-01   5.75030e-01
-7.65000e-01   3.90020e-01
-6.75000e-01   2.82790e-01
-5.85000e-01   2.22790e-01
-4.95000e-01   2.23900e-01
-4.05000e-01   2.32790e-01
-3.15000e-01   2.48350e-01
-2.25000e-01   2.43350e-01
-1.35000e-01   2.32230e-01
-4.50000e-02   1.10560e-01
