# Log10(x=Ekin/mDM)   dn/dlogx   positrons	pythia8 spectra at source 
-8.95500e+00   0.00000e+00
-8.86500e+00   0.00000e+00
-8.77500e+00   0.00000e+00
-8.68500e+00   0.00000e+00
-8.59500e+00   0.00000e+00
-8.50500e+00   0.00000e+00
-8.41500e+00   0.00000e+00
-8.32500e+00   0.00000e+00
-8.23500e+00   0.00000e+00
-8.14500e+00   0.00000e+00
-8.05500e+00   1.66183e-05
-7.96500e+00   0.00000e+00
-7.87500e+00   0.00000e+00
-7.78500e+00   0.00000e+00
-7.69500e+00   0.00000e+00
-7.60500e+00   0.00000e+00
-7.51500e+00   0.00000e+00
-7.42500e+00   0.00000e+00
-7.33500e+00   1.66183e-05
-7.24500e+00   1.66183e-05
-7.15500e+00   5.72200e-04
-7.06500e+00   3.32378e-05
-6.97500e+00   6.05434e-04
-6.88500e+00   0.00000e+00
-6.79500e+00   1.66183e-05
-6.70500e+00   2.71143e-03
-6.61500e+00   6.38672e-04
-6.52500e+00   1.66680e-03
-6.43500e+00   1.70003e-03
-6.34500e+00   2.33863e-03
-6.25500e+00   3.93895e-03
-6.16500e+00   6.22774e-03
-6.07500e+00   1.00342e-02
-5.98500e+00   1.08385e-02
-5.89500e+00   1.01096e-02
-5.80500e+00   1.08984e-02
-5.71500e+00   1.98040e-02
-5.62500e+00   2.37187e-02
-5.53500e+00   4.59160e-02
-5.44500e+00   4.71957e-02
-5.35500e+00   5.79612e-02
-5.26500e+00   8.53336e-02
-5.17500e+00   1.04713e-01
-5.08500e+00   1.24286e-01
-4.99500e+00   1.54205e-01
-4.90500e+00   1.63304e-01
-4.81500e+00   2.11348e-01
-4.72500e+00   2.39386e-01
-4.63500e+00   2.38817e-01
-4.54500e+00   2.79991e-01
-4.45500e+00   2.86746e-01
-4.36500e+00   2.91318e-01
-4.27500e+00   2.85241e-01
-4.18500e+00   3.02373e-01
-4.09500e+00   2.89011e-01
-4.00500e+00   3.11804e-01
-3.91500e+00   3.26819e-01
-3.82500e+00   3.86251e-01
-3.73500e+00   4.36083e-01
-3.64500e+00   5.60126e-01
-3.55500e+00   6.72995e-01
-3.46500e+00   8.00992e-01
-3.37500e+00   1.06988e+00
-3.28500e+00   1.33622e+00
-3.19500e+00   1.62662e+00
-3.10500e+00   2.06380e+00
-3.01500e+00   2.50438e+00
-2.92500e+00   3.00341e+00
-2.83500e+00   3.53971e+00
-2.74500e+00   4.03597e+00
-2.65500e+00   4.60983e+00
-2.56500e+00   5.15400e+00
-2.47500e+00   5.68860e+00
-2.38500e+00   6.05266e+00
-2.29500e+00   6.38986e+00
-2.20500e+00   6.67520e+00
-2.11500e+00   6.63940e+00
-2.02500e+00   6.50987e+00
-1.93500e+00   6.15227e+00
-1.84500e+00   5.79942e+00
-1.75500e+00   5.35701e+00
-1.66500e+00   4.77951e+00
-1.57500e+00   4.24192e+00
-1.48500e+00   3.61924e+00
-1.39500e+00   3.01213e+00
-1.30500e+00   2.34948e+00
-1.21500e+00   1.86428e+00
-1.12500e+00   1.50040e+00
-1.03500e+00   1.09711e+00
-9.45000e-01   8.22392e-01
-8.55000e-01   5.86759e-01
-7.65000e-01   4.32068e-01
-6.75000e-01   3.41229e-01
-5.85000e-01   2.50077e-01
-4.95000e-01   1.79659e-01
-4.05000e-01   1.40212e-01
-3.15000e-01   8.41118e-02
-2.25000e-01   4.79680e-02
-1.35000e-01   2.42532e-02
-4.50000e-02   8.08452e-03
