# Log10(x=Ekin/mDM)   dn/dlogx   neutrinos_mu	pythia8 spectra at source 
-8.95500e+00   0.00000e+00
-8.86500e+00   0.00000e+00
-8.77500e+00   0.00000e+00
-8.68500e+00   0.00000e+00
-8.59500e+00   0.00000e+00
-8.50500e+00   0.00000e+00
-8.41500e+00   0.00000e+00
-8.32500e+00   0.00000e+00
-8.23500e+00   0.00000e+00
-8.14500e+00   0.00000e+00
-8.05500e+00   0.00000e+00
-7.96500e+00   0.00000e+00
-7.87500e+00   0.00000e+00
-7.78500e+00   0.00000e+00
-7.69500e+00   0.00000e+00
-7.60500e+00   0.00000e+00
-7.51500e+00   0.00000e+00
-7.42500e+00   0.00000e+00
-7.33500e+00   0.00000e+00
-7.24500e+00   0.00000e+00
-7.15500e+00   0.00000e+00
-7.06500e+00   0.00000e+00
-6.97500e+00   0.00000e+00
-6.88500e+00   0.00000e+00
-6.79500e+00   0.00000e+00
-6.70500e+00   0.00000e+00
-6.61500e+00   0.00000e+00
-6.52500e+00   0.00000e+00
-6.43500e+00   4.38568e-10
-6.34500e+00   4.38568e-10
-6.25500e+00   4.38568e-10
-6.16500e+00   0.00000e+00
-6.07500e+00   5.55580e-04
-5.98500e+00   2.77790e-03
-5.89500e+00   2.22230e-03
-5.80500e+00   3.88910e-03
-5.71500e+00   6.66700e-03
-5.62500e+00   7.77820e-03
-5.53500e+00   1.16670e-02
-5.44500e+00   2.11120e-02
-5.35500e+00   3.72240e-02
-5.26500e+00   5.33360e-02
-5.17500e+00   7.38930e-02
-5.08500e+00   1.20560e-01
-4.99500e+00   1.69450e-01
-4.90500e+00   2.24460e-01
-4.81500e+00   3.48910e-01
-4.72500e+00   4.64470e-01
-4.63500e+00   6.67810e-01
-4.54500e+00   9.33941e-01
-4.45500e+00   1.27900e+00
-4.36500e+00   1.69840e+00
-4.27500e+00   2.35570e+00
-4.18500e+00   3.00400e+00
-4.09500e+00   3.74740e+00
-4.00500e+00   4.81250e+00
-3.91500e+00   5.91530e+00
-3.82500e+00   7.23591e+00
-3.73500e+00   8.70651e+00
-3.64500e+00   1.04460e+01
-3.55500e+00   1.22230e+01
-3.46500e+00   1.38200e+01
-3.37500e+00   1.60000e+01
-3.28500e+00   1.76710e+01
-3.19500e+00   1.96590e+01
-3.10500e+00   2.11210e+01
-3.01500e+00   2.28090e+01
-2.92500e+00   2.39530e+01
-2.83500e+00   2.48350e+01
-2.74500e+00   2.52040e+01
-2.65500e+00   2.53060e+01
-2.56500e+00   2.50120e+01
-2.47500e+00   2.42260e+01
-2.38500e+00   2.29170e+01
-2.29500e+00   2.16160e+01
-2.20500e+00   2.01470e+01
-2.11500e+00   1.82440e+01
-2.02500e+00   1.61330e+01
-1.93500e+00   1.42120e+01
-1.84500e+00   1.22470e+01
-1.75500e+00   1.02170e+01
-1.66500e+00   8.37210e+00
-1.57500e+00   6.81530e+00
-1.48500e+00   5.38140e+00
-1.39500e+00   4.16020e+00
-1.30500e+00   3.27960e+00
-1.21500e+00   2.32680e+00
-1.12500e+00   1.71230e+00
-1.03500e+00   1.17730e+00
-9.45000e-01   8.36710e-01
-8.55000e-01   6.08920e-01
-7.65000e-01   4.07240e-01
-6.75000e-01   2.72240e-01
-5.85000e-01   1.80560e-01
-4.95000e-01   9.61159e-02
-4.05000e-01   6.16700e-02
-3.15000e-01   2.38900e-02
-2.25000e-01   6.11140e-03
-1.35000e-01   1.66680e-03
-4.50000e-02   0.00000e+00
