# Log10(x=Ekin/mDM)   dn/dlogx   antiprotons	pythia8 spectra at source 
-8.95500e+00   0.00000e+00
-8.86500e+00   0.00000e+00
-8.77500e+00   0.00000e+00
-8.68500e+00   0.00000e+00
-8.59500e+00   0.00000e+00
-8.50500e+00   0.00000e+00
-8.41500e+00   0.00000e+00
-8.32500e+00   0.00000e+00
-8.23500e+00   0.00000e+00
-8.14500e+00   0.00000e+00
-8.05500e+00   0.00000e+00
-7.96500e+00   0.00000e+00
-7.87500e+00   0.00000e+00
-7.78500e+00   0.00000e+00
-7.69500e+00   0.00000e+00
-7.60500e+00   0.00000e+00
-7.51500e+00   0.00000e+00
-7.42500e+00   0.00000e+00
-7.33500e+00   0.00000e+00
-7.24500e+00   0.00000e+00
-7.15500e+00   0.00000e+00
-7.06500e+00   0.00000e+00
-6.97500e+00   0.00000e+00
-6.88500e+00   0.00000e+00
-6.79500e+00   0.00000e+00
-6.70500e+00   0.00000e+00
-6.61500e+00   0.00000e+00
-6.52500e+00   0.00000e+00
-6.43500e+00   0.00000e+00
-6.34500e+00   0.00000e+00
-6.25500e+00   0.00000e+00
-6.16500e+00   0.00000e+00
-6.07500e+00   0.00000e+00
-5.98500e+00   0.00000e+00
-5.89500e+00   0.00000e+00
-5.80500e+00   5.55326e-04
-5.71500e+00   0.00000e+00
-5.62500e+00   2.54163e-07
-5.53500e+00   0.00000e+00
-5.44500e+00   0.00000e+00
-5.35500e+00   0.00000e+00
-5.26500e+00   0.00000e+00
-5.17500e+00   5.55580e-04
-5.08500e+00   0.00000e+00
-4.99500e+00   2.54163e-07
-4.90500e+00   0.00000e+00
-4.81500e+00   5.55834e-04
-4.72500e+00   1.01664e-06
-4.63500e+00   2.54163e-07
-4.54500e+00   7.62516e-07
-4.45500e+00   1.01664e-06
-4.36500e+00   7.62516e-07
-4.27500e+00   5.56851e-04
-4.18500e+00   1.66756e-03
-4.09500e+00   3.81249e-06
-4.00500e+00   1.67036e-03
-3.91500e+00   2.78298e-03
-3.82500e+00   3.89215e-03
-3.73500e+00   2.78247e-03
-3.64500e+00   5.56698e-03
-3.55500e+00   8.90023e-03
-3.46500e+00   1.16815e-02
-3.37500e+00   2.11313e-02
-3.28500e+00   2.28141e-02
-3.19500e+00   4.05946e-02
-3.10500e+00   4.33797e-02
-3.01500e+00   5.61775e-02
-2.92500e+00   7.61907e-02
-2.83500e+00   1.07879e-01
-2.74500e+00   1.30139e-01
-2.65500e+00   1.92376e-01
-2.56500e+00   2.40747e-01
-2.47500e+00   3.02996e-01
-2.38500e+00   3.92478e-01
-2.29500e+00   4.75822e-01
-2.20500e+00   5.96405e-01
-2.11500e+00   6.58139e-01
-2.02500e+00   7.32628e-01
-1.93500e+00   8.44298e-01
-1.84500e+00   9.29326e-01
-1.75500e+00   9.63268e-01
-1.66500e+00   9.49939e-01
-1.57500e+00   1.00607e+00
-1.48500e+00   9.16072e-01
-1.39500e+00   9.13830e-01
-1.30500e+00   8.72696e-01
-1.21500e+00   7.57684e-01
-1.12500e+00   6.70991e-01
-1.03500e+00   6.00943e-01
-9.45000e-01   4.79731e-01
-8.55000e-01   4.01865e-01
-7.65000e-01   3.06240e-01
-6.75000e-01   1.86199e-01
-5.85000e-01   1.24479e-01
-4.95000e-01   6.11272e-02
-4.05000e-01   2.55606e-02
-3.15000e-01   1.38887e-02
-2.25000e-01   2.77815e-03
-1.35000e-01   0.00000e+00
-4.50000e-02   0.00000e+00
