# Log10(x=Ekin/mDM)   dn/dlogx   neutrinos_tau	pythia8 spectra at source 
-8.95500e+00   0.00000e+00
-8.86500e+00   0.00000e+00
-8.77500e+00   0.00000e+00
-8.68500e+00   0.00000e+00
-8.59500e+00   0.00000e+00
-8.50500e+00   0.00000e+00
-8.41500e+00   0.00000e+00
-8.32500e+00   0.00000e+00
-8.23500e+00   0.00000e+00
-8.14500e+00   0.00000e+00
-8.05500e+00   0.00000e+00
-7.96500e+00   0.00000e+00
-7.87500e+00   0.00000e+00
-7.78500e+00   0.00000e+00
-7.69500e+00   0.00000e+00
-7.60500e+00   0.00000e+00
-7.51500e+00   0.00000e+00
-7.42500e+00   0.00000e+00
-7.33500e+00   0.00000e+00
-7.24500e+00   0.00000e+00
-7.15500e+00   0.00000e+00
-7.06500e+00   0.00000e+00
-6.97500e+00   0.00000e+00
-6.88500e+00   0.00000e+00
-6.79500e+00   0.00000e+00
-6.70500e+00   0.00000e+00
-6.61500e+00   0.00000e+00
-6.52500e+00   0.00000e+00
-6.43500e+00   0.00000e+00
-6.34500e+00   0.00000e+00
-6.25500e+00   0.00000e+00
-6.16500e+00   0.00000e+00
-6.07500e+00   2.15891e-12
-5.98500e+00   0.00000e+00
-5.89500e+00   0.00000e+00
-5.80500e+00   0.00000e+00
-5.71500e+00   2.15891e-12
-5.62500e+00   0.00000e+00
-5.53500e+00   0.00000e+00
-5.44500e+00   0.00000e+00
-5.35500e+00   0.00000e+00
-5.26500e+00   8.63557e-12
-5.17500e+00   0.00000e+00
-5.08500e+00   4.31798e-12
-4.99500e+00   6.47697e-12
-4.90500e+00   4.31798e-12
-4.81500e+00   1.51125e-11
-4.72500e+00   1.07946e-11
-4.63500e+00   2.15891e-11
-4.54500e+00   1.07946e-11
-4.45500e+00   2.37481e-11
-4.36500e+00   2.59071e-11
-4.27500e+00   5.55580e-04
-4.18500e+00   3.88626e-11
-4.09500e+00   3.45427e-11
-4.00500e+00   1.11120e-03
-3.91500e+00   1.11120e-03
-3.82500e+00   4.74970e-11
-3.73500e+00   1.66680e-03
-3.64500e+00   1.11120e-03
-3.55500e+00   2.22230e-03
-3.46500e+00   2.77790e-03
-3.37500e+00   2.22230e-03
-3.28500e+00   3.88910e-03
-3.19500e+00   3.33350e-03
-3.10500e+00   4.44470e-03
-3.01500e+00   3.88910e-03
-2.92500e+00   3.33350e-03
-2.83500e+00   7.22260e-03
-2.74500e+00   6.11140e-03
-2.65500e+00   7.77820e-03
-2.56500e+00   8.88930e-03
-2.47500e+00   9.44490e-03
-2.38500e+00   1.50010e-02
-2.29500e+00   1.11120e-02
-2.20500e+00   1.44450e-02
-2.11500e+00   2.44460e-02
-2.02500e+00   2.44460e-02
-1.93500e+00   2.44460e-02
-1.84500e+00   3.00020e-02
-1.75500e+00   3.22240e-02
-1.66500e+00   3.66690e-02
-1.57500e+00   4.55580e-02
-1.48500e+00   5.38920e-02
-1.39500e+00   6.11140e-02
-1.30500e+00   6.94480e-02
-1.21500e+00   7.05590e-02
-1.12500e+00   8.44490e-02
-1.03500e+00   9.72270e-02
-9.45000e-01   1.07230e-01
-8.55000e-01   1.28340e-01
-7.65000e-01   1.46120e-01
-6.75000e-01   1.72230e-01
-5.85000e-01   1.95010e-01
-4.95000e-01   2.20010e-01
-4.05000e-01   2.30570e-01
-3.15000e-01   2.50010e-01
-2.25000e-01   2.55570e-01
-1.35000e-01   2.37230e-01
-4.50000e-02   1.18890e-01
