# Log10(x=Ekin/mDM)   dn/dlogx   neutrinos_mu	pythia8 spectra at source 
-8.95500e+00   0.00000e+00
-8.86500e+00   0.00000e+00
-8.77500e+00   0.00000e+00
-8.68500e+00   0.00000e+00
-8.59500e+00   0.00000e+00
-8.50500e+00   0.00000e+00
-8.41500e+00   0.00000e+00
-8.32500e+00   0.00000e+00
-8.23500e+00   0.00000e+00
-8.14500e+00   0.00000e+00
-8.05500e+00   0.00000e+00
-7.96500e+00   0.00000e+00
-7.87500e+00   0.00000e+00
-7.78500e+00   0.00000e+00
-7.69500e+00   0.00000e+00
-7.60500e+00   0.00000e+00
-7.51500e+00   0.00000e+00
-7.42500e+00   0.00000e+00
-7.33500e+00   0.00000e+00
-7.24500e+00   0.00000e+00
-7.15500e+00   0.00000e+00
-7.06500e+00   0.00000e+00
-6.97500e+00   0.00000e+00
-6.88500e+00   0.00000e+00
-6.79500e+00   4.50056e-09
-6.70500e+00   9.00145e-09
-6.61500e+00   1.66680e-03
-6.52500e+00   1.66681e-03
-6.43500e+00   3.33351e-03
-6.34500e+00   1.11123e-03
-6.25500e+00   3.33355e-03
-6.16500e+00   7.77826e-03
-6.07500e+00   1.05561e-02
-5.98500e+00   2.11122e-02
-5.89500e+00   2.33353e-02
-5.80500e+00   3.94464e-02
-5.71500e+00   6.16707e-02
-5.62500e+00   7.16709e-02
-5.53500e+00   9.55616e-02
-5.44500e+00   1.38903e-01
-5.35500e+00   1.83344e-01
-5.26500e+00   2.35576e-01
-5.17500e+00   3.29469e-01
-5.08500e+00   4.60032e-01
-4.99500e+00   5.83937e-01
-4.90500e+00   7.92283e-01
-4.81500e+00   9.97860e-01
-4.72500e+00   1.30784e+00
-4.63500e+00   1.63015e+00
-4.54500e+00   2.04517e+00
-4.45500e+00   2.49859e+00
-4.36500e+00   3.08080e+00
-4.27500e+00   3.90033e+00
-4.18500e+00   4.65705e+00
-4.09500e+00   5.57267e+00
-4.00500e+00   6.46000e+00
-3.91500e+00   7.63452e+00
-3.82500e+00   8.87684e+00
-3.73500e+00   1.02493e+01
-3.64500e+00   1.16083e+01
-3.55500e+00   1.30323e+01
-3.46500e+00   1.43643e+01
-3.37500e+00   1.58563e+01
-3.28500e+00   1.71913e+01
-3.19500e+00   1.84873e+01
-3.10500e+00   1.97153e+01
-3.01500e+00   2.07473e+01
-2.92500e+00   2.15392e+01
-2.83500e+00   2.20132e+01
-2.74500e+00   2.23492e+01
-2.65500e+00   2.18372e+01
-2.56500e+00   2.17931e+01
-2.47500e+00   2.10851e+01
-2.38500e+00   2.02201e+01
-2.29500e+00   1.86541e+01
-2.20500e+00   1.74451e+01
-2.11500e+00   1.56470e+01
-2.02500e+00   1.40360e+01
-1.93500e+00   1.22710e+01
-1.84500e+00   1.07480e+01
-1.75500e+00   9.07551e+00
-1.66500e+00   7.59760e+00
-1.57500e+00   6.16420e+00
-1.48500e+00   4.94410e+00
-1.39500e+00   3.79570e+00
-1.30500e+00   2.93239e+00
-1.21500e+00   2.20289e+00
-1.12500e+00   1.58560e+00
-1.03500e+00   1.16890e+00
-9.45000e-01   8.78926e-01
-8.55000e-01   6.02807e-01
-7.65000e-01   4.33357e-01
-6.75000e-01   2.85568e-01
-5.85000e-01   2.22788e-01
-4.95000e-01   1.69449e-01
-4.05000e-01   1.31119e-01
-3.15000e-01   1.16119e-01
-2.25000e-01   1.07779e-01
-1.35000e-01   8.05593e-02
-4.50000e-02   3.72237e-02
