# Log10(x=Ekin/mDM)   dn/dlogx   neutrinos_e	pythia8 spectra at source 
-8.95500e+00   0.00000e+00
-8.86500e+00   0.00000e+00
-8.77500e+00   0.00000e+00
-8.68500e+00   0.00000e+00
-8.59500e+00   0.00000e+00
-8.50500e+00   0.00000e+00
-8.41500e+00   0.00000e+00
-8.32500e+00   0.00000e+00
-8.23500e+00   0.00000e+00
-8.14500e+00   0.00000e+00
-8.05500e+00   0.00000e+00
-7.96500e+00   0.00000e+00
-7.87500e+00   0.00000e+00
-7.78500e+00   0.00000e+00
-7.69500e+00   0.00000e+00
-7.60500e+00   0.00000e+00
-7.51500e+00   0.00000e+00
-7.42500e+00   0.00000e+00
-7.33500e+00   0.00000e+00
-7.24500e+00   0.00000e+00
-7.15500e+00   0.00000e+00
-7.06500e+00   0.00000e+00
-6.97500e+00   0.00000e+00
-6.88500e+00   5.24660e-04
-6.79500e+00   3.09196e-05
-6.70500e+00   6.18415e-05
-6.61500e+00   3.09196e-05
-6.52500e+00   6.18415e-05
-6.43500e+00   5.55580e-04
-6.34500e+00   1.75956e-03
-6.25500e+00   6.23508e-03
-6.16500e+00   5.71040e-03
-6.07500e+00   9.66230e-03
-5.98500e+00   1.22854e-02
-5.89500e+00   1.90467e-02
-5.80500e+00   3.43869e-02
-5.71500e+00   5.21061e-02
-5.62500e+00   5.74820e-02
-5.53500e+00   9.59732e-02
-5.44500e+00   1.46503e-01
-5.35500e+00   1.81787e-01
-5.26500e+00   2.35962e-01
-5.17500e+00   2.64805e-01
-5.08500e+00   3.52746e-01
-4.99500e+00   4.00464e-01
-4.90500e+00   4.27876e-01
-4.81500e+00   4.56923e-01
-4.72500e+00   4.34830e-01
-4.63500e+00   4.24700e-01
-4.54500e+00   3.94369e-01
-4.45500e+00   4.20006e-01
-4.36500e+00   3.95133e-01
-4.27500e+00   3.98027e-01
-4.18500e+00   4.21546e-01
-4.09500e+00   4.54277e-01
-4.00500e+00   5.53818e-01
-3.91500e+00   6.50160e-01
-3.82500e+00   8.05729e-01
-3.73500e+00   1.04080e+00
-3.64500e+00   1.22755e+00
-3.55500e+00   1.63694e+00
-3.46500e+00   1.98970e+00
-3.37500e+00   2.45232e+00
-3.28500e+00   3.02976e+00
-3.19500e+00   3.49017e+00
-3.10500e+00   4.19886e+00
-3.01500e+00   4.74740e+00
-2.92500e+00   5.46725e+00
-2.83500e+00   6.02855e+00
-2.74500e+00   6.44433e+00
-2.65500e+00   6.84100e+00
-2.56500e+00   7.10787e+00
-2.47500e+00   7.39934e+00
-2.38500e+00   7.33147e+00
-2.29500e+00   7.33311e+00
-2.20500e+00   7.09456e+00
-2.11500e+00   6.71672e+00
-2.02500e+00   6.17477e+00
-1.93500e+00   5.74580e+00
-1.84500e+00   5.17470e+00
-1.75500e+00   4.59335e+00
-1.66500e+00   3.90881e+00
-1.57500e+00   3.26707e+00
-1.48500e+00   2.75876e+00
-1.39500e+00   2.14898e+00
-1.30500e+00   1.73135e+00
-1.21500e+00   1.37150e+00
-1.12500e+00   1.02346e+00
-1.03500e+00   7.07008e-01
-9.45000e-01   5.35829e-01
-8.55000e-01   4.39440e-01
-7.65000e-01   3.12395e-01
-6.75000e-01   2.43233e-01
-5.85000e-01   2.02552e-01
-4.95000e-01   1.64002e-01
-4.05000e-01   1.36015e-01
-3.15000e-01   1.13331e-01
-2.25000e-01   8.91926e-02
-1.35000e-01   7.24040e-02
-4.50000e-02   1.83628e-02
