# Log10(x=Ekin/mDM)   dn/dlogx   positrons	pythia8 spectra at source 
-8.95500e+00   0.00000e+00
-8.86500e+00   0.00000e+00
-8.77500e+00   0.00000e+00
-8.68500e+00   0.00000e+00
-8.59500e+00   0.00000e+00
-8.50500e+00   0.00000e+00
-8.41500e+00   0.00000e+00
-8.32500e+00   0.00000e+00
-8.23500e+00   0.00000e+00
-8.14500e+00   0.00000e+00
-8.05500e+00   3.10060e-05
-7.96500e+00   0.00000e+00
-7.87500e+00   0.00000e+00
-7.78500e+00   0.00000e+00
-7.69500e+00   5.24574e-04
-7.60500e+00   0.00000e+00
-7.51500e+00   0.00000e+00
-7.42500e+00   5.55580e-04
-7.33500e+00   9.30213e-05
-7.24500e+00   5.55580e-04
-7.15500e+00   0.00000e+00
-7.06500e+00   5.55580e-04
-6.97500e+00   1.14221e-03
-6.88500e+00   2.28431e-03
-6.79500e+00   1.66680e-03
-6.70500e+00   2.43934e-03
-6.61500e+00   1.79082e-03
-6.52500e+00   2.99494e-03
-6.43500e+00   6.39048e-03
-6.34500e+00   6.82203e-03
-6.25500e+00   7.84271e-03
-6.16500e+00   1.01580e-02
-6.07500e+00   1.89572e-02
-5.98500e+00   1.92983e-02
-5.89500e+00   2.25414e-02
-5.80500e+00   4.14304e-02
-5.71500e+00   4.39686e-02
-5.62500e+00   6.43436e-02
-5.53500e+00   7.39152e-02
-5.44500e+00   1.05004e-01
-5.35500e+00   1.43381e-01
-5.26500e+00   1.69684e-01
-5.17500e+00   2.05384e-01
-5.08500e+00   2.49429e-01
-4.99500e+00   2.73150e-01
-4.90500e+00   3.13478e-01
-4.81500e+00   3.42465e-01
-4.72500e+00   3.78423e-01
-4.63500e+00   3.97081e-01
-4.54500e+00   4.08949e-01
-4.45500e+00   4.05773e-01
-4.36500e+00   4.14333e-01
-4.27500e+00   4.01886e-01
-4.18500e+00   4.54579e-01
-4.09500e+00   4.88692e-01
-4.00500e+00   5.49182e-01
-3.91500e+00   6.13168e-01
-3.82500e+00   7.30711e-01
-3.73500e+00   8.97807e-01
-3.64500e+00   1.08316e+00
-3.55500e+00   1.33015e+00
-3.46500e+00   1.74162e+00
-3.37500e+00   2.05037e+00
-3.28500e+00   2.56389e+00
-3.19500e+00   3.01023e+00
-3.10500e+00   3.63091e+00
-3.01500e+00   4.23813e+00
-2.92500e+00   4.86092e+00
-2.83500e+00   5.52584e+00
-2.74500e+00   6.04481e+00
-2.65500e+00   6.58310e+00
-2.56500e+00   7.02349e+00
-2.47500e+00   7.15623e+00
-2.38500e+00   7.37939e+00
-2.29500e+00   7.42347e+00
-2.20500e+00   7.28244e+00
-2.11500e+00   7.00713e+00
-2.02500e+00   6.82813e+00
-1.93500e+00   6.21065e+00
-1.84500e+00   5.63645e+00
-1.75500e+00   5.03585e+00
-1.66500e+00   4.47814e+00
-1.57500e+00   3.81913e+00
-1.48500e+00   3.23728e+00
-1.39500e+00   2.67792e+00
-1.30500e+00   2.09581e+00
-1.21500e+00   1.68454e+00
-1.12500e+00   1.24104e+00
-1.03500e+00   9.19620e-01
-9.45000e-01   6.69200e-01
-8.55000e-01   4.87945e-01
-7.65000e-01   3.71148e-01
-6.75000e-01   2.78899e-01
-5.85000e-01   2.25076e-01
-4.95000e-01   1.97302e-01
-4.05000e-01   1.54410e-01
-3.15000e-01   1.13343e-01
-2.25000e-01   8.81290e-02
-1.35000e-01   7.55391e-02
-4.50000e-02   1.94097e-02
