# Log10(x=Ekin/mDM)   dn/dlogx   gammas	pythia8 spectra at source 
-8.95500e+00   4.72269e-03
-8.86500e+00   6.29685e-03
-8.77500e+00   2.62367e-03
-8.68500e+00   3.67318e-03
-8.59500e+00   4.72269e-03
-8.50500e+00   4.19793e-03
-8.41500e+00   5.24735e-03
-8.32500e+00   6.29685e-03
-8.23500e+00   5.24735e-03
-8.14500e+00   5.24735e-03
-8.05500e+00   6.29685e-03
-7.96500e+00   1.04951e-03
-7.87500e+00   6.29685e-03
-7.78500e+00   5.77210e-03
-7.69500e+00   6.29685e-03
-7.60500e+00   6.82161e-03
-7.51500e+00   6.29685e-03
-7.42500e+00   3.14843e-03
-7.33500e+00   6.29685e-03
-7.24500e+00   5.24735e-03
-7.15500e+00   4.19793e-03
-7.06500e+00   7.34636e-03
-6.97500e+00   4.72269e-03
-6.88500e+00   5.24735e-03
-6.79500e+00   5.24735e-03
-6.70500e+00   6.82161e-03
-6.61500e+00   7.87111e-03
-6.52500e+00   1.15444e-02
-6.43500e+00   1.46923e-02
-6.34500e+00   7.87111e-03
-6.25500e+00   4.72269e-03
-6.16500e+00   1.36430e-02
-6.07500e+00   1.57426e-02
-5.98500e+00   1.25937e-02
-5.89500e+00   1.04951e-02
-5.80500e+00   1.62668e-02
-5.71500e+00   1.57426e-02
-5.62500e+00   1.46923e-02
-5.53500e+00   1.25937e-02
-5.44500e+00   1.20686e-02
-5.35500e+00   1.62668e-02
-5.26500e+00   1.41682e-02
-5.17500e+00   2.51874e-02
-5.08500e+00   1.99399e-02
-4.99500e+00   1.73470e-02
-4.90500e+00   1.78412e-02
-4.81500e+00   1.20994e-02
-4.72500e+00   1.84580e-02
-4.63500e+00   2.59593e-02
-4.54500e+00   2.33039e-02
-4.45500e+00   3.04651e-02
-4.36500e+00   3.58053e-02
-4.27500e+00   5.28733e-02
-4.18500e+00   7.81830e-02
-4.09500e+00   1.19076e-01
-4.00500e+00   1.67350e-01
-3.91500e+00   2.34329e-01
-3.82500e+00   3.59274e-01
-3.73500e+00   5.35788e-01
-3.64500e+00   7.70054e-01
-3.55500e+00   1.01487e+00
-3.46500e+00   1.49974e+00
-3.37500e+00   1.97640e+00
-3.28500e+00   2.65944e+00
-3.19500e+00   3.49431e+00
-3.10500e+00   4.61707e+00
-3.01500e+00   5.67952e+00
-2.92500e+00   7.02402e+00
-2.83500e+00   8.48592e+00
-2.74500e+00   9.90954e+00
-2.65500e+00   1.16043e+01
-2.56500e+00   1.31377e+01
-2.47500e+00   1.44086e+01
-2.38500e+00   1.57670e+01
-2.29500e+00   1.69513e+01
-2.20500e+00   1.77908e+01
-2.11500e+00   1.80269e+01
-2.02500e+00   1.82431e+01
-1.93500e+00   1.78142e+01
-1.84500e+00   1.66473e+01
-1.75500e+00   1.54059e+01
-1.66500e+00   1.41065e+01
-1.57500e+00   1.26531e+01
-1.48500e+00   1.10563e+01
-1.39500e+00   9.42933e+00
-1.30500e+00   7.82983e+00
-1.21500e+00   6.24809e+00
-1.12500e+00   4.79086e+00
-1.03500e+00   3.61585e+00
-9.45000e-01   2.65215e+00
-8.55000e-01   1.77625e+00
-7.65000e-01   1.20236e+00
-6.75000e-01   7.27018e-01
-5.85000e-01   4.38607e-01
-4.95000e-01   2.63633e-01
-4.05000e-01   1.30995e-01
-3.15000e-01   6.68886e-02
-2.25000e-01   3.32438e-02
-1.35000e-01   2.16377e-02
-4.50000e-02   5.77210e-03
