# Log10(x=Ekin/mDM)   dn/dlogx   neutrinos_tau	pythia8 spectra at source 
-8.95500e+00   0.00000e+00
-8.86500e+00   0.00000e+00
-8.77500e+00   0.00000e+00
-8.68500e+00   0.00000e+00
-8.59500e+00   0.00000e+00
-8.50500e+00   0.00000e+00
-8.41500e+00   0.00000e+00
-8.32500e+00   0.00000e+00
-8.23500e+00   0.00000e+00
-8.14500e+00   0.00000e+00
-8.05500e+00   0.00000e+00
-7.96500e+00   0.00000e+00
-7.87500e+00   0.00000e+00
-7.78500e+00   0.00000e+00
-7.69500e+00   0.00000e+00
-7.60500e+00   0.00000e+00
-7.51500e+00   0.00000e+00
-7.42500e+00   0.00000e+00
-7.33500e+00   0.00000e+00
-7.24500e+00   0.00000e+00
-7.15500e+00   0.00000e+00
-7.06500e+00   0.00000e+00
-6.97500e+00   0.00000e+00
-6.88500e+00   0.00000e+00
-6.79500e+00   0.00000e+00
-6.70500e+00   0.00000e+00
-6.61500e+00   0.00000e+00
-6.52500e+00   0.00000e+00
-6.43500e+00   0.00000e+00
-6.34500e+00   0.00000e+00
-6.25500e+00   0.00000e+00
-6.16500e+00   0.00000e+00
-6.07500e+00   0.00000e+00
-5.98500e+00   0.00000e+00
-5.89500e+00   0.00000e+00
-5.80500e+00   0.00000e+00
-5.71500e+00   0.00000e+00
-5.62500e+00   0.00000e+00
-5.53500e+00   0.00000e+00
-5.44500e+00   0.00000e+00
-5.35500e+00   0.00000e+00
-5.26500e+00   0.00000e+00
-5.17500e+00   0.00000e+00
-5.08500e+00   0.00000e+00
-4.99500e+00   0.00000e+00
-4.90500e+00   0.00000e+00
-4.81500e+00   0.00000e+00
-4.72500e+00   0.00000e+00
-4.63500e+00   0.00000e+00
-4.54500e+00   0.00000e+00
-4.45500e+00   0.00000e+00
-4.36500e+00   0.00000e+00
-4.27500e+00   0.00000e+00
-4.18500e+00   0.00000e+00
-4.09500e+00   0.00000e+00
-4.00500e+00   0.00000e+00
-3.91500e+00   0.00000e+00
-3.82500e+00   0.00000e+00
-3.73500e+00   0.00000e+00
-3.64500e+00   0.00000e+00
-3.55500e+00   5.24735e-04
-3.46500e+00   5.24735e-04
-3.37500e+00   3.08455e-05
-3.28500e+00   5.24735e-04
-3.19500e+00   5.24735e-04
-3.10500e+00   5.24735e-04
-3.01500e+00   2.09892e-03
-2.92500e+00   1.57426e-03
-2.83500e+00   4.19793e-03
-2.74500e+00   2.68537e-03
-2.65500e+00   3.21012e-03
-2.56500e+00   5.98802e-03
-2.47500e+00   7.40805e-03
-2.38500e+00   4.32131e-03
-2.29500e+00   8.42662e-03
-2.20500e+00   1.00008e-02
-2.11500e+00   1.11426e-02
-2.02500e+00   1.80880e-02
-1.93500e+00   2.50941e-02
-1.84500e+00   2.50324e-02
-1.75500e+00   2.86756e-02
-1.66500e+00   3.85222e-02
-1.57500e+00   3.91080e-02
-1.48500e+00   5.11159e-02
-1.39500e+00   5.15784e-02
-1.30500e+00   6.00673e-02
-1.21500e+00   7.68583e-02
-1.12500e+00   9.04396e-02
-1.03500e+00   9.51003e-02
-9.45000e-01   1.07294e-01
-8.55000e-01   1.26589e-01
-7.65000e-01   1.26651e-01
-6.75000e-01   1.52725e-01
-5.85000e-01   1.50078e-01
-4.95000e-01   1.40135e-01
-4.05000e-01   1.60042e-01
-3.15000e-01   1.53223e-01
-2.25000e-01   1.70535e-01
-1.35000e-01   1.30131e-01
-4.50000e-02   4.82762e-02
