# Log10(x=Ekin/mDM)   dn/dlogx   neutrinos_e	pythia8 spectra at source 
-8.95500e+00   0.00000e+00
-8.86500e+00   1.25725e-09
-8.77500e+00   0.00000e+00
-8.68500e+00   0.00000e+00
-8.59500e+00   0.00000e+00
-8.50500e+00   5.55579e-04
-8.41500e+00   5.55581e-04
-8.32500e+00   1.25725e-09
-8.23500e+00   3.77189e-09
-8.14500e+00   5.55584e-04
-8.05500e+00   5.55584e-04
-7.96500e+00   1.11121e-03
-7.87500e+00   1.11122e-03
-7.78500e+00   1.11123e-03
-7.69500e+00   1.11125e-03
-7.60500e+00   2.77798e-03
-7.51500e+00   3.88921e-03
-7.42500e+00   2.22246e-03
-7.33500e+00   5.00050e-03
-7.24500e+00   7.22287e-03
-7.15500e+00   7.22303e-03
-7.06500e+00   1.33346e-02
-6.97500e+00   1.44458e-02
-6.88500e+00   1.50021e-02
-6.79500e+00   1.77804e-02
-6.70500e+00   2.55587e-02
-6.61500e+00   3.22261e-02
-6.52500e+00   3.44485e-02
-6.43500e+00   5.00061e-02
-6.34500e+00   6.38955e-02
-6.25500e+00   6.27849e-02
-6.16500e+00   8.22302e-02
-6.07500e+00   1.10015e-01
-5.98500e+00   1.25565e-01
-5.89500e+00   1.56125e-01
-5.80500e+00   1.91125e-01
-5.71500e+00   2.32236e-01
-5.62500e+00   2.51126e-01
-5.53500e+00   3.15576e-01
-5.44500e+00   3.73357e-01
-5.35500e+00   4.10028e-01
-5.26500e+00   5.07259e-01
-5.17500e+00   5.72820e-01
-5.08500e+00   6.06711e-01
-4.99500e+00   7.21713e-01
-4.90500e+00   7.40056e-01
-4.81500e+00   7.78389e-01
-4.72500e+00   8.80062e-01
-4.63500e+00   8.86736e-01
-4.54500e+00   9.64521e-01
-4.45500e+00   1.06734e+00
-4.36500e+00   1.11394e+00
-4.27500e+00   1.29905e+00
-4.18500e+00   1.37905e+00
-4.09500e+00   1.63455e+00
-4.00500e+00   1.88126e+00
-3.91500e+00   2.13236e+00
-3.82500e+00   2.47736e+00
-3.73500e+00   2.84017e+00
-3.64500e+00   3.21637e+00
-3.55500e+00   3.65137e+00
-3.46500e+00   4.10587e+00
-3.37500e+00   4.55137e+00
-3.28500e+00   5.26586e+00
-3.19500e+00   5.80206e+00
-3.10500e+00   6.21316e+00
-3.01500e+00   6.74595e+00
-2.92500e+00   7.13485e+00
-2.83500e+00   7.45434e+00
-2.74500e+00   7.70984e+00
-2.65500e+00   7.75433e+00
-2.56500e+00   7.91373e+00
-2.47500e+00   7.85542e+00
-2.38500e+00   7.50202e+00
-2.29500e+00   7.15702e+00
-2.20500e+00   6.77201e+00
-2.11500e+00   6.17981e+00
-2.02500e+00   5.61531e+00
-1.93500e+00   5.03080e+00
-1.84500e+00   4.37740e+00
-1.75500e+00   3.84630e+00
-1.66500e+00   3.17740e+00
-1.57500e+00   2.68400e+00
-1.48500e+00   2.18120e+00
-1.39500e+00   1.66680e+00
-1.30500e+00   1.38230e+00
-1.21500e+00   1.03120e+00
-1.12500e+00   7.41699e-01
-1.03500e+00   5.76699e-01
-9.45000e-01   4.34469e-01
-8.55000e-01   3.17239e-01
-7.65000e-01   2.63899e-01
-6.75000e-01   2.25570e-01
-5.85000e-01   2.16680e-01
-4.95000e-01   2.03340e-01
-4.05000e-01   2.05010e-01
-3.15000e-01   2.22789e-01
-2.25000e-01   2.28899e-01
-1.35000e-01   2.11120e-01
-4.50000e-02   9.61158e-02
